O1	Archive	Entity1	Entity2	StartDate	StartDate 1	StartDate 2	StartDate 3	DateFormatted	EndDate	EndDate 1	EndDate 2	EndDate 3	EndDateFormatted	PlaceRaw	City	Country	GeonamesID	EventDescription	EventNotes	RA Initials
O11	L2	Isaiah Berlin	Alexander Loudon	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O110	L2	Isaiah Berlin	Festival d'Aix	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Aix en Provence	Aix-en-Provence	France		Attendance		LAN
O111	L2	Isaiah Berlin	Alix de Rothschild	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Aix en Provence	Aix-en-Provence	France		Meeting		LAN
O112	L2	Isaiah Berlin	Susan Mary Patten::William Patten, Jr.	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Aix en Provence	Aix-en-Provence	France		Meeting		LAN
O113	L2	Isaiah Berlin	Lili Pastre	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Aix en Provence	Aix-en-Provence	France		Meeting		LAN
O114	L2	Isaiah Berlin	Chips Channon	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Aix en Provence	Aix-en-Provence	France		Meeting		LAN
O115	L2	Isaiah Berlin	Israeli Delegation, Lausanne Conference	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Lausanne	Lausanne	Switzerland		Meeting		LAN
O116	L2	Isaiah Berlin	Edwin Fischer	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Buergenstorck	Lake Lucerne	Switzerland		Attendance	IB heard his Beethoven's 3rd Concerto	LAN
O117	L2	Isaiah Berlin	Paul Porter	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Lausanne	Lausanne	Switzerland		Meeting		LAN
O118	L2	Isaiah Berlin	Observer	August 1949	00	08	1949	1949-08-00	August 1949	00	08	1949	1949-08-00					Article	Observer commissioned, did not publish	LAN
O119	L2	Isaiah Berlin	BBC	21 September 1949	21	09	1949	1949-09-21	21 September 1949	21	09	1949	1949-09-21					Article	broadcast the unpublished Observer article on Anglo-American relations	LAN
O12	L2	Isaiah Berlin	Donald Hall	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O120	L2	Isaiah Berlin	BBC	September 1949	00	09	1949	1949-09-00	September 1949	00	09	1949	1949-09-00					Article	broadcast on Don Giovanni	LAN
O121	L2	Isaiah Berlin	Sylvester Gates	September 1949	00	09	1949	1949-09-00	September 1949	00	09	1949	1949-09-00	49 Hollycroft Ave	London	England		Meeting		LAN
O122	L2	Isaiah Berlin	Evening Standard	5 October 1949	05	10	1949	1949-10-05	5 October 1949	05	10	1949	1949-10-05					Article	on IB's views on Anglo-American relations	LAN
O123	L2	Isaiah Berlin	The Listener	29 September 1949	29	09	1949	1949-09-29	29 September 1949	29	09	1949	1949-09-29					Article	IB's views on Anglo-American relations 	LAN
O124	L2	Isaiah Berlin	The Listener	20 October 1949	20	10	1949	1949-10-20	20 October 1949	20	10	1949	1949-10-20					Article	on critique of 29 Sept article	LAN
O125	L2	Isaiah Berlin	Time and Tide	November 1949	00	11	1949	1949-11-00	November 1949	00	11	1949	1949-11-00					Article	on American and British students	LAN
O126	L2	Isaiah Berlin	Arthur Schlesinger	October 1949	00	10	1949	1949-10-00	October 1949	00	10	1949	1949-10-00					Gift/Honor	Schlesinger's book, The Vital Center: The Politics of Freedon	LAN
O127	L2	Isaiah Berlin	The Listener	10 November 1949	10	11	1949	1949-11-10	10 November 1949	10	11	1949	1949-11-10					Article	still on 29 Sept article	LAN
O128	L2	Isaiah Berlin	George Lascelles	late November 1949	00	11	1949	1949-11-00	late November 1949	00	11	1949	1949-11-00	Oxford University Opera Club	Oxford	England		Meeting	Iphigenia in Tauris	LAN
O129	L2	Isaiah Berlin	Time Magazine	early December 1949	00	12	1949	1949-12-00	early December 1949	00	12	1949	1949-12-00					Article	summary of Time and Tide article	LAN
O13	L2	Isaiah Berlin	Elliot Felkin	(mid August) 1946	00	08	1946	1946-08-00	(mid August) 1946	00	08	1946	1946-08-00	Geneva	Geneva	Switzerland		Meeting		LAN
O130	L2	Isaiah Berlin	Oliver Lyttelton	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00	London	London	England		Meeting	dinner party at Oliver Lyttelton's	LAN
O131	L2	Isaiah Berlin	Winston Churchill	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00	London	London	England		Meeting	dinner party at Oliver Lyttelton's	LAN
O132	L2	Isaiah Berlin	Moira Lyttelton	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00	London	London	England		Meeting	dinner party at Oliver Lyttelton's	LAN
O133	L2	Isaiah Berlin	Elizabeth Gascoyne-Cecil	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00	London	London	England		Meeting	dinner party at Oliver Lyttelton's	LAN
O134	L2	Isaiah Berlin	Beatrice Herbert	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00	London	London	England		Meeting	dinner party at Oliver Lyttelton's	LAN
O135	L2	Isaiah Berlin	Andrew Scott	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00	London	London	England		Meeting	dinner party at Oliver Lyttelton's	LAN
O136	L2	Isaiah Berlin	Victoria Scott	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00	London	London	England		Meeting	dinner party at Oliver Lyttelton's	LAN
O137	L2	Isaiah Berlin	Robert Gascoyne-Cecil	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00	London	London	England		Meeting	dinner party at Oliver Lyttelton's	LAN
O138	L2	Isaiah Berlin	Chip Bohlen	December 1949	00	12	1949	1949-12-00	December 1949	00	12	1949	1949-12-00					Meeting		LAN
O139	L2	Isaiah Berlin	Foreign Affairs	April 1950	00	04	1950	1950-04-00	April 1950	00	04	1950	1950-04-00					Article	"IB's ""Political Ideas in the Twentieth Century"""	LAN
O14	L2	Isaiah Berlin	Nathaniel Mayer Victor Rothschild	(mid August) 1946	00	08	1946	1946-08-00	(mid August) 1946	00	08	1946	1946-08-00	Geneva	Geneva	Switzerland		Meeting	Rothschilds' honeymoon	LAN
O140	L2	Isaiah Berlin	Frank Pakenham	late December 1949	00	12	1949	1949-12-00	late December 1949	00	12	1949	1949-12-00					Meeting	Christmas party at Frank Pakenham's	LAN
O141	L2	Isaiah Berlin	Martin D'Arcy	late December 1949	00	12	1949	1949-12-00	late December 1949	00	12	1949	1949-12-00					Meeting	Christmas party at Frank Pakenham's	LAN
O142	L2	Isaiah Berlin	Victor Gollancz	late December 1949	00	12	1949	1949-12-00	late December 1949	00	12	1949	1949-12-00					Meeting	Christmas party at Frank Pakenham's	LAN
O143	L2	Isaiah Berlin	Violet Bonham Carter	late December 1949	00	12	1949	1949-12-00	late December 1949	00	12	1949	1949-12-00					Meeting	Christmas party at Frank Pakenham's	LAN
O144	L2	Isaiah Berlin	Kay Graham	late December 1949 - early January 1950	00	12	1949	1949-12-00	late December 1949 - early January 1950	00	01	1950	1950-01-00					Gift/Honor		LAN
O145	L2	Isaiah Berlin	Thomas Beecham	1 March 1950	01	03	1950	1950-03-01	1 March 1950	01	03	1950	1950-03-01					Attendance	conducted Royal Philharmonic Orchestra, Mozart's Prague Symphony and Haffner Serenade	LAN
O146	L2	Isaiah Berlin	Sibyl Colefax	February 1950	00	02	1950	1950-02-00	February 1950	00	02	1950	1950-02-00	Westminster	London	England		Meeting		LAN
O147	L2	Isaiah Berlin	Chip Bohlen	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O148	L2	Isaiah Berlin	Guy de Rothschild	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O149	L2	Isaiah Berlin	William Hayter::Iris Hayter	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O15	L2	Isaiah Berlin	Patricia de Bendern	(mid August) 1946	00	08	1946	1946-08-00	(mid August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O150	L2	Isaiah Berlin	Sylvester Gates	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O151	L2	Isaiah Berlin	Victor de Guinzbourg	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O152	L2	Isaiah Berlin	Samuel Hood	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O153	L2	Isaiah Berlin	Boris Livshitz	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O154	L2	Isaiah Berlin	Germaine de Rothschild	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O155	L2	Isaiah Berlin	Oliver Harvey::Maud Harvey	Mid-March 1950	00	03	1950	1950-03-00	Mid-March 1950	00	03	1950	1950-03-00	Paris	Paris	France		Meeting		LAN
O156	L2	Isaiah Berlin	David Arnon	Early April 1950	00	04	1950	1950-04-00	Early April 1950	00	04	1950	1950-04-00	Haifa	Haifa	Israel		Meeting		LAN
O157	L2	Isaiah Berlin	Nebi Samuel:: Hadassah Samuel	Early April 1950	00	04	1950	1950-04-00	Early April 1950	00	04	1950	1950-04-00	Rehovot or Tel Aviv		Israel		Meeting		LAN
O158	L2	Isaiah Berlin	Chaim Weizmann::Vera Weizman	Early April 1950	00	04	1950	1950-04-00	Early April 1950	00	04	1950	1950-04-00	Rehovot	Rehovot	Israel		Meeting		LAN
O159	L2	Isaiah Berlin	Max Cohn	Early April 1950	00	04	1950	1950-04-00	Early April 1950	00	04	1950	1950-04-00	Rehovot or Tel Aviv		Israel		Meeting		LAN
O16	L2	Isaiah Berlin	Nicolas Nabokov	(mid August) 1946	00	08	1946	1946-08-00	(mid August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O160	L2	Isaiah Berlin	Walter Eytan	Early April 1950	00	04	1950	1950-04-00	Early April 1950	00	04	1950	1950-04-00	Rehovot or Tel Aviv		Israel		Meeting		LAN
O161	L2	Isaiah Berlin	David Ben-Gurion	Early April 1950	00	04	1950	1950-04-00	Early April 1950	00	04	1950	1950-04-00	Rehovot or Tel Aviv		Israel		Meeting		LAN
O162	L2	Isaiah Berlin	Meyer Weisgal	Early April 1950	00	04	1950	1950-04-00	Early April 1950	00	04	1950	1950-04-00	Rehovot or Tel Aviv		Israel		Meeting		LAN
O163	L2	Isaiah Berlin	Akiva Persitz	Early April 1950	00	04	1950	1950-04-00	Early April 1950	00	04	1950	1950-04-00	Tel Aviv	Tel Aviv	Israel		Meeting		LAN
O164	L2	Isaiah Berlin	Avis Bohlen	April 1950	00	04	1950	1950-04-00	April 1950	00	04	1950	1950-04-00	Paris	Paris	France		Meeting		LAN
O165	L2	Isaiah Berlin	Abraham Bienstock	April 1950	00	04	1950	1950-04-00	April 1950	00	04	1950	1950-04-00	Paris	Paris	France		Meeting		LAN
O166	L2	Isaiah Berlin	Sigmund Gestetner::Helen Gestetner	May 1950	00	05	1950	1950-05-00	May 1950	00	05	1950	1950-05-00	Oxford	Oxford	England		Meeting		LAN
O167	L2	Isaiah Berlin	All Souls College	1 July 1950	01	07	1950	1950-07-01	1960	00	00	1960	1960-00-00	Oxford	Oxford	England		Affiliation_Formal	IB awarded Robertson Research Fellowship (5 years, renewed 1955)	LAN
O168	L2	Isaiah Berlin	Bryn Mawr	13 June 1950	13	06	1950	1950-06-13	13 June 1950	13	06	1950	1950-06-13					Professional_Service	arranged for IB to give Mary Flexner lectures in fall of 1952	LAN
O169	L2	Isaiah Berlin	Jenifer Hart	June 1950	00	06	1950	1950-06-00	(at least April 1952)	00	04	1952	1952-04-00	Oxford	Oxford	England		Romantic_Affair_Secret		LAN
O17	L2	Isaiah Berlin	Christian Berard	(mid August) 1946	00	08	1946	1946-08-00	(mid August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O170	L2	Isaiah Berlin	Chaim Weizmann	20 August 1950	20	08	1950	1950-08-20	27 August 1950	27	08	1950	1950-08-27	Berne	Berne	Switzerland		Meeting		LAN
O171	L2	Isaiah Berlin	Maurice Bowra	September 1950	00	09	1950	1950-09-00	September 1950	00	09	1950	1950-09-00	Castello della Brunella, Aulla, Italy	Aulla	Italy		Meeting		LAN
O172	L2	Isaiah Berlin	Marcus Dick	September 1950	00	09	1950	1950-09-00	September 1950	00	09	1950	1950-09-00	Castello della Brunella, Aulla, Italy	Aulla	Italy		Meeting		LAN
O173	L2	Isaiah Berlin	James Joll	September 1950	00	09	1950	1950-09-00	September 1950	00	09	1950	1950-09-00	Castello della Brunella, Aulla, Italy	Aulla	Italy		Meeting		LAN
O174	L2	Isaiah Berlin	David Pears	September 1950	00	09	1950	1950-09-00	September 1950	00	09	1950	1950-09-00	Castello della Brunella, Aulla, Italy	Aulla	Italy		Meeting		LAN
O175	L2	Isaiah Berlin	All Souls College	29 September 1950	29	09	1950	1950-09-29	29 September 1950	29	09	1950	1950-09-29	Oxford	Oxford	England		Professional_Service	Examiners' meeting	LAN
O176	L2	Isaiah Berlin	Siena Musical Week	20 September 1950	20	09	1950	1950-09-20	22 September 1950	22	09	1950	1950-09-22	Siena	Siena	Italy		Attendance		LAN
O177	L2	Isaiah Berlin	Bernard Berenson	22 September 1950	22	09	1950	1950-09-22	22 September 1950	22	09	1950	1950-09-22	Vallombrosa	Vallombrosa	Italy		Meeting		LAN
O178	L2	Isaiah Berlin	the Hoffmannsthals	September 1950	00	09	1950	1950-09-00	September 1950	00	09	1950	1950-09-00	Santa Margherita	Santa Margherita	Italy		Meeting	(he stayed with them, but does not specify *which* Hoffmannsthals)	LAN
O179	L2	Isaiah Berlin	John Simon	September 1950	00	09	1950	1950-09-00	September 1950	00	09	1950	1950-09-00	Oxford	Oxford	England		Professional_Service	"they were ""engaged…in a major row"" over the candidates for All Souls."	LAN
O18	L2	Isaiah Berlin	Louise Leveque de Vilmorin	(mid August) 1946	00	08	1946	1946-08-00	(mid August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O180	L2	Isaiah Berlin	Burton Dreben	November 1950	00	11	1950	1950-11-00	November 1950	00	11	1950	1950-11-00	Oxford	Oxford	England		Meeting		LAN
O181	L2	Isaiah Berlin	BBC	22 November 1950	22	11	1950	1950-11-22	22 November 1950	22	11	1950	1950-11-22					Article	request to do a broadcast on Wagner 	LAN
O182	L2	Isaiah Berlin	David Ben-Gurion	5 - 8 December 1950	05	12	1950	1950-12-05	5 - 8 December 1950	08	12	1950	1950-12-08					Meeting	"""secret."" No  politics discussed. "	LAN
O183	L2	Isaiah Berlin	Rowland Burdon-Muller	18 January 1951	18	01	1951	1951-01-18	18 January 1951	18	01	1951	1951-01-18					Gift/Honor		LAN
O184	L2	Isaiah Berlin	Encyclopedia Britannica	January 1951	00	01	1951	1951-01-00	00	00	00	0000	0000-00-00					Article	"""Nineteen Fifty: A Survey of Politico-Cultural Trends of the Year"" in 1951 Britannica Book of the Year"	LAN
O185	L2	Isaiah Berlin	The Times::E. H. Carr	10 December 1950	10	12	1950	1950-12-10	10 December 1950	10	12	1950	1950-12-10					Article_Review	Sunday Times review of Carr's book, A History of Soviet Russia, vol. 1	LAN
O186	L2	Isaiah Berlin	The Times Literary Supplement	9 June 1950	09	06	1950	1950-06-09	9 June 1950	09	06	1950	1950-06-09					Article_Review	"unsigned (IB attributes to E.H. Carr) article ""The New Scepticism"""	LAN
O187	L2	Isaiah Berlin	Israeli Ministry of Foreign Affairs	March-April 1951	00	03	1951	1951-04-00	March-April 1951	00	04	1951	1951-04-00	Netanya	Netanya	Israel		Teaching_Lecture	IB lectured to diplomats in training	LAN
O188	L2	Isaiah Berlin	Simon Marks	late April 1951	00	04	1951	1951-04-00	late April 1951	00	04	1951	1951-04-00	Titlarks	Sunningdale	England		Meeting		LAN
O189	L2	Isaiah Berlin	James Conant::Grace Conant	25 April 1951	25	04	1951	1951-04-25	25 April 1951	25	04	1951	1951-04-25	Oxford	Oxford	England		Meeting		LAN
O19	L2	Isaiah Berlin	All Souls College	(early November?) 1946	00	11	1946	1946-11-00	(early November?) 1946	00	11	1946	1946-11-00	Oxford	Oxford	England		Professional_Service	Annual examination (he passed in 1932)	LAN
O190	L2	Isaiah Berlin	Princeton Institute	6 May 1951	06	05	1951	1951-05-06	6 May 1951	06	05	1951	1951-05-06					Professional_Service	attempting to arrange IB's visit for 1952	LAN
O191	L2	Isaiah Berlin	Morton White	May 1951	00	05	1951	1951-05-00	May 1951	00	05	1951	1951-05-00	Oxford	Oxford	England		Meeting		LAN
O192	L2	Isaiah Berlin	All Souls College	19 May 1951	19	05	1951	1951-05-19	10 June 1951	10	06	1951	1951-06-10	Oxford	Oxford	England		Professional_Service	elections for warden. IB withdrew 10 June. Hubert Henderson elected.	LAN
O193	L2	Isaiah Berlin	Anglo-American Conference of Historians	12 July 1951	12	07	1951	1951-07-12	12 July 1951	12	07	1951	1951-07-12	London	London	England		Teaching_Lecture	IB read (too long) paper	LAN
O194	L2	Isaiah Berlin	Foreign Affairs	August 1950	00	08	1950	1950-08-00	August 1950	00	08	1950	1950-08-00					Article	"IB's ""Generalissimo Stalin and the Art of Government"""	LAN
O195	L2	Isaiah Berlin	George Fischer	7 September 1951	07	09	1951	1951-09-07	7 September 1951	07	09	1951	1951-09-07	New York	New York City	United States		Meeting		LAN
O196	L2	Isaiah Berlin	Josef Cohn	7 September 1951	07	09	1951	1951-09-07	7 September 1951	07	09	1951	1951-09-07	New York	New York City	United States		Meeting		LAN
O197	L2	Isaiah Berlin	Edmund Wilson	19 September 1951	19	09	1951	1951-09-19	19 September 1951	19	09	1951	1951-09-19	Harvard	Cambridge	United States		Meeting		LAN
O198	L2	Isaiah Berlin	Harvard	18 September 1951	18	09	1951	1951-09-18	1 April 1951	01	04	1951	1951-04-01	Harvard	Cambridge	United States		Affiliation_Formal	Visiting Professor	LAN
O199	L2	Isaiah Berlin	Marcus Dick	mid September 1951	00	09	1951	1951-09-00	mid September 1951	00	09	1951	1951-09-00	Harvard	Cambridge	United States		Meeting		LAN
O2	L2	Isaiah Berlin	Edmund Wilson	2 - 7 April 1946	02	04	1946	1946-04-02	2 - 7 April 1946	07	04	1946	1946-04-07	New York	New York City	United States		Meeting		LAN
O20	L2	Isaiah Berlin	Nicholas Mosley	(early November?) 1946	00	11	1946	1946-11-00	(early November?) 1946	00	11	1946	1946-11-00	Oxford	Oxford	England		Professional_Advising	"aunt requested IB ""look after"" him"	LAN
O200	L2	Isaiah Berlin	Felix Frankfurter::Marion Frankfurter	mid September 1951	00	09	1951	1951-09-00	mid September 1951	00	09	1951	1951-09-00	Harvard	Cambridge	United States		Meeting		LAN
O201	L2	Isaiah Berlin	Jewish Chronicle	21 September 1951	21	09	1951	1951-09-21	12 October 1951	12	10	1951	1951-10-12					Article	"essay in 4 parts, ""Jewish Slavery and Emancipation"""	LAN
O202	L2	Isaiah Berlin	BBC	11 December 1951	11	12	1951	1951-12-11	11 December 1951	11	12	1951	1951-12-11					Article	BBC wanted to broadcast repeats of the Mary Flexner lectures at Bryn Mawr upon IB's return	LAN
O203	L2	Isaiah Berlin	Sam Behrman	late December 1951	00	12	1951	1951-12-00	late December 1951	00	12	1951	1951-12-00	New York	New York City	United States		Meeting		LAN
O204	L2	Isaiah Berlin	APA	27 December 1951	27	12	1951	1951-12-27	29 December 1951	29	12	1951	1951-12-29	Bryn Mawr	Bryn Mawr	United States		Teaching_Lecture	"gave lecture(""Synthetic A Priori Propositions"") at APA symposium"	LAN
O205	L2	Isaiah Berlin	Teddy Kollek	late December 1951	00	12	1951	1951-12-00	late December 1951	00	12	1951	1951-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O206	L2	Isaiah Berlin	Tosco Fyvel	late December 1951	00	12	1951	1951-12-00	late December 1951	00	12	1951	1951-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O207	L2	Isaiah Berlin	Chip Bohlen::Avis Bohlen	late December 1951	00	12	1951	1951-12-00	late December 1951	00	12	1951	1951-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O208	L2	Isaiah Berlin	Aubrey Morgan::Constance Morgan	late December 1951	00	12	1951	1951-12-00	late December 1951	00	12	1951	1951-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O209	L2	Isaiah Berlin	Chistopher Isherwood	September 1951 - December 1951	00	09	1951	1951-09-00	September 1951 - December 1951	00	12	1951	1951-12-00					Meeting		LAN
O21	L2	Isaiah Berlin	Harvard	1 March 1947	01	03	1947	1947-03-01	1 March 1947	01	03	1947	1947-03-01					Professional_Service	invitation to lecture	LAN
O210	L2	Isaiah Berlin	John Foster	2 January 1952	02	01	1952	1952-01-02	2 January 1952	02	01	1952	1952-01-02	New York	New York City	United States		Meeting		LAN
O211	L2	Isaiah Berlin	Enid Jones	2 January 1952	02	01	1952	1952-01-02	2 January 1952	02	01	1952	1952-01-02	New York	New York City	United States		Meeting		LAN
O212	L2	Isaiah Berlin	Encyclopedia Britannica	January 1952	00	01	1952	1952-01-00	00	00	00	0000	0000-00-00					Article	For Britannica 1952 Book of the Year	LAN
O213	L2	Isaiah Berlin	Edgar Wind	January 1952	00	01	1952	1952-01-00	January 1952	00	01	1952	1952-01-00	Northampton	Northampton	England		Meeting		LAN
O214	L2	Isaiah Berlin	Anna Kallin	3 February 1952	03	02	1952	1952-02-03	3 February 1952	03	02	1952	1952-02-03					Gift/Honor	Plantain, by Anna Akhmatova	LAN
O215	L2	Isaiah Berlin	Bryn Mawr	February 1952	00	02	1952	1952-02-00	18 March 1952	18	03	1952	1952-03-18	Bryn Mawr	Bryn Mawr	United States		Affiliation_Formal	Giving Mary Flexner Lectures	LAN
O216	L2	Isaiah Berlin	Milton Nahm	Early February 1952	00	02	1952	1952-02-00	Early February 1952	00	02	1952	1952-02-00	Bryn Mawr	Bryn Mawr	United States		Meeting		LAN
O217	L2	Isaiah Berlin	Helen Manning	Early February 1952	00	02	1952	1952-02-00	Early February 1952	00	02	1952	1952-02-00	Bryn Mawr	Bryn Mawr	United States		Meeting		LAN
O218	L2	Isaiah Berlin	Karl Popper	February 1952	00	02	1952	1952-02-00	February 1952	00	02	1952	1952-02-00					Teaching_Lecture	invitation to give first Auguste Comte Memorial Trust Lecture in 1953	LAN
O219	L2	Isaiah Berlin	Alice James::William James	late March 1952	00	03	1952	1952-03-00	late March 1952	00	03	1952	1952-03-00	Cambridge	Cambridge	United States		Meeting		LAN
O22	L2	Isaiah Berlin	Anna Akhmatova	January 1946	00	01	1946	1946-01-00	January 1946	00	01	1946	1946-01-00	Leningrad	Leningrad	Russia		Meeting		LAN
O220	L2	Isaiah Berlin	Arturo Toscanini	29 March 1952	29	03	1952	1952-03-29	29 March 1952	29	03	1952	1952-03-29	Carnegie Hall	New York City	United States		Attendance	conducted NBC Orchestra, Beethoven's 1st and 9th Symphonies	LAN
O221	L2	Isaiah Berlin	Raymond Aron	September 1951 - March 1952	00	09	1951	1951-09-00	September 1951 - March 1953	00	03	1953	1953-03-00					Meeting		LAN
O222	L2	Isaiah Berlin	Teddy Kollek	7 April 1952	07	04	1952	1952-04-07	7 April 1952	07	04	1952	1952-04-07	Air France flight from Paris to London				Meeting	the plane caught fire.	LAN
O223	L2	Isaiah Berlin	Nicolas Nabokov	Early April 1952	00	04	1952	1952-04-00	Early April 1952	00	04	1952	1952-04-00	Paris	Paris	France		Meeting		LAN
O224	L2	Isaiah Berlin	Albert Einstein	11 March 1952	11	03	1952	1952-03-11	14 March 1952	14	03	1952	1952-03-14	Princeton Institute	Princeton	United States		Meeting	they did not get along.	LAN
O225	L2	Isaiah Berlin	Festival d'Aix	late July 1952	00	07	1952	1952-07-00	late July 1952	00	07	1952	1952-07-00	Aix en Provence	Aix-en-Provence	France		Attendance		LAN
O226	L2	Isaiah Berlin	Aline Halban	late July 1952	00	07	1952	1952-07-00	late July 1952	00	07	1952	1952-07-00	Aix en Provence	Aix-en-Provence	France		Meeting		LAN
